image_uuid,growth_stage_code
f76503a0-3b08-43c2-8c42-447d8da0ca8f,1
84da3f8a-6948-4662-b6cc-12f91be73aba,1
b08fd0db-1c05-460c-9ae3-6e62c70a6275,1
b42052c2-692b-4b68-b3f7-d6576606af31,1
0f8a819e-536d-433a-ac5e-1ceb5ab978b5,1
06714985-aba4-4886-9121-4cfbbf57442e,1
0a3efa74-1324-49ce-8c3c-1e297bacf485,1
8ab2a647-bbe5-478a-b523-117f924a046e,1
6c7137fb-184d-49f3-b77b-a6588ca591e6,1
3f876f57-25b4-4a77-a065-23ca36bfbfa7,1
e346518c-cb7f-4ee2-8b2a-b439c2539ffe,1
030c30bd-a52c-4c61-a4bb-1028a3930f58,1
64758f3a-0f7a-4c8d-966a-a78d25b638ff,1
56191a09-ed32-48f5-9093-24100380e78a,1
187a196d-33b8-40fe-a148-f1d894fb67a1,1
38951846-e9cc-41cf-9317-6ed32a3c963a,1
d45143fe-7a4d-4a7a-aa24-b9a9797a5f88,1
bfc05a91-d47c-43f9-8bec-89196f59e5ba,1
82bddad0-e482-4454-bef0-732fbeaf581f,1
e108a7ac-198b-43c5-a48c-501a501e601e,1
46cd3da8-33f9-4228-976f-ed54844a12dd,1
756c557a-c599-48a9-8605-0c451bb41742,1
bf2739d1-d22e-4b86-92a2-8e7cc8dc30d7,1
eab36d8f-9fe3-4c82-b423-adc5d038fa4d,1
dc66bf9c-66f9-4082-8761-ff0b22935ce9,1
d528dc4d-413c-4062-81f2-78ac3cd3cc2b,1
c868b6ff-380d-497f-b2b8-25ea43e50d5c,1
7d0dc39d-0cd6-472c-9da6-7827c7dc06f4,1
9d54c20f-4e57-4036-8103-1d50af99b3f9,1
cd1aba5d-2c02-4e41-afad-cef264a240bd,1
17331624-cedf-483a-807a-a10aa221ed8c,1
dfd224f2-4c55-4972-a497-7470db9d7983,1
b1007a57-b858-4f60-bffd-a94bcd6d23fd,1
84bde20f-1d4c-48ca-b96a-9b6f6d7cfbcd,1
1ec34391-2493-40c1-adbf-4e25d140c558,1
8c63b08a-f177-495b-9e18-2b556b7a2b20,1
e96e338e-88be-41ae-87e7-678cc9334df6,1
34d31a31-6f90-48aa-91eb-16edfb37413c,1
7b3f5f79-9547-4a3d-9c14-108ba2044c8e,1
f235eb03-3a1a-497a-b14d-09fef73c7b99,1
