image_uuid,growth_stage_code
ddf33662-c871-4afc-9dde-552da0c5ebde,1
afb39dd4-fd11-40a8-ad30-4e3b1692c424,1
f210aacd-ae75-475c-a463-82e130f973fe,1
d8c3e481-04b2-40cc-abb7-716f73c4593c,1
8e165d69-6c36-4653-ae28-76073b89c529,1
2e570f06-1a0f-40e1-bf8a-8a441cee97c3,1
ec47634b-7ad8-41d3-aaf2-978dce2cf7e9,1
44f46fc1-07b9-427e-b4c7-1dff2fbd3adf,1
c7bab612-b6cf-4081-89c4-95ea684990b5,1
d5744aa6-6232-453a-aa75-f36fcbbbcd66,1
8028b468-4a64-4155-ba40-1063cf182a7b,1
a85c0042-3023-44bb-978d-3dfa892ed2b7,1
a1d0cbc8-f3e8-431d-a3fb-298ebaca8cb3,1
095acfc0-43f8-45b7-b914-acaf3807e21f,1
5ac69c7d-2ec5-4d64-89a2-4fcdac4fbbf6,1
265ed575-e808-4c4b-83e1-a177ef48cedb,1
401936f9-f900-4c76-9846-8fb85494f557,1
cea0cfb6-e603-4f3b-947f-1b460d2ce845,1
57c64b49-ed30-406d-a975-801d38dae55f,1
dbcac51f-11c1-410d-be1d-b646f8e47e81,1
9d36463d-c69e-454e-b1c9-01b70a7b48db,1
a07c2e54-7b4f-437e-8d3c-7b548d9ce2f5,1
bc096f3f-1d2a-4ea3-b6d4-134e771f5d51,1
67553f1d-a920-46df-b14a-6360ceceafa7,1
f1813f97-3021-4753-b6ba-630e4c2ba12e,1
dc96b4ac-4dbb-4dc2-b2c6-402e3ce09532,1
08c75064-d561-47ac-829d-32a5c76833cd,1
46601c20-9569-46cb-9ed1-0fe876fca07e,1
9c4d3162-195b-44b6-9cac-20cec130977a,1
a1ca1c4f-45a2-4ad0-86d1-2f0326414e70,1
d39c1ef4-1a9d-4ef5-a10e-54ba8f8ef239,1
d1c58fd6-a527-4766-b9a2-b1222774f4f8,1
f5969cfd-1809-4c6b-92b3-972efc9439da,1
081caeb4-22c0-40a1-8798-a8e1c44d4700,1
28187e90-781c-4ffb-b21b-0dfb73e467b8,1
1976a0af-a1cf-4d92-99a8-f41a9d9272b2,1
3b80a528-5652-4ab0-8794-5917756bc5cf,1
dce000ef-d8a0-4daf-9509-613c72b98483,1
e1f23f5e-27e9-4994-a873-ad7b08ab2243,1
3d8c47fc-eb37-442e-8010-a4289a846546,1
fab5842e-17ba-4288-8adb-0630794b2dbf,1
fc3a9571-6e15-4b5a-8888-e5cd603824dd,1
83bec5be-50fd-4ebf-a182-810eb9fc2f4a,1
06c1b014-df0b-41e6-a011-2fe56354a2f8,1
1be59e1a-d238-4ec7-93ae-91068a67740d,1
fa5a2328-45ec-4616-abd9-bc019cbdd872,1
7ce1dd81-4d2a-47be-9cff-86a40bc46f1b,1
909e586c-808e-43f1-8215-d3dd07e1046b,1
1aa749fd-177f-4fde-ba8c-b74a5e6bb406,1
625b4c12-be04-43da-a33f-603af5694ca3,1
93ef47f0-84d7-40c5-ac42-cd7b4af52c8c,1
facff768-68c8-4dc1-b3fa-378fb968bdde,1
18a5830f-f1e2-4145-9dc6-0e3fe4d51388,1
abb6e7e4-b7d4-4d6c-97b6-6fd929870b26,1
126b2e65-bef9-4bd1-a9b0-42db18c9574b,1
8816df42-30f4-4c30-b7d6-695f6fb3bd8a,1
a8240537-ad54-4c6e-a302-7a0052fe8065,1
0fed7b8d-53c8-410b-90f4-3b9556d9d88d,1
da4ac09c-2ae7-446b-9bec-3eab292204f1,1
042568b5-5de3-4083-bb51-ce9bf51daafa,1
3ae6a90b-3f54-4256-a587-11fdc50d23f5,1
e8e48a42-1aa8-482a-b366-c09b29f762c3,1
5b7f58cc-fb65-4df1-a337-2d590fb69920,1
92c61e21-69b3-4500-8ab0-2b15b2f84a83,1
c0c76fe3-fb6b-49fa-a46b-cbb34280f414,1
7de83996-fd25-4fac-ae61-a5b31eccf820,1
9623ad76-a7c4-47b5-9896-a3261079e77b,1
33b5c1e2-60b6-46e1-a124-678bd1e10d8e,1
450e0937-60bb-4070-8b0b-f89889b6d220,1
bedbb977-7664-4186-8f32-f3cdb52607b9,1
9a29fa63-5e26-438a-a83a-cdab07c61933,1
4d448234-d9c4-47af-b2ad-ca69fb0f767f,1
e1558e12-b993-44fc-b1d5-fb59be17c260,1
e9a1a8d4-261d-4d26-8c1f-48ad9240f787,1
6303aedb-0eea-4e8b-b5cf-1f8272eb47db,1
2eeea899-96b3-4394-93a5-da9b9b917c52,1
967c96d0-4489-41ed-bea6-22438f908f90,1
9cc5da71-8914-47e0-aec1-0db613b74fc9,1
6f234fb3-86f9-4c1c-809d-96b452399281,1
69c92f63-7bf6-4d06-b6dc-8d9976d4cb16,1
f26811bc-fdf9-4ea8-bbeb-da42083d80c6,1
f903a8f0-6af3-4ce5-b34a-845c19fd7206,1
76f06682-1ded-4c92-8f4e-debf4685bf63,1
52a29f97-5e31-4bca-908b-f29d8d3b9ee3,1
0ea18c66-db89-4356-887a-05f989e64805,1
9dd12800-1df1-440a-b1f9-079cda3d4084,1
15e4ffb5-95c8-485f-b05a-b068913644b2,1
f38e00c6-1b74-4e84-a170-5dc7f3eec69b,1
8a0caf1e-d339-4e43-b5d4-5e8d011ee62b,1
7314a8cb-4821-426b-b1cd-b6efd3e2a072,1
d06ac849-5e7c-4aff-a440-44fa33907fef,1
28d44072-dbe6-40d9-b7c4-6cf95e5f8e69,1
7f8472b3-a69b-49e7-8e13-93cf5d94b7f6,1
7f6fc066-b89e-4d72-b550-df9b78567288,1
6cf09b62-abae-4334-84ba-749262c80329,1
a2d03bb4-bfec-4fb2-b629-65d1028893e4,1
3c7fc667-311c-472d-af78-22c9168a8dd7,1
fd615967-e30f-4069-8099-2b7060b2bb5f,1
0ec358c0-ace1-4930-8e4e-7be4bd4da2c6,1
32524c14-391a-4b41-afa6-e93bc85e8158,1
d46269aa-80d0-4bc4-935e-6247c1595203,1
c45caf3d-db01-4447-be45-7547d5274860,1
7c51e080-7489-4a7c-a858-8e5425806bf6,1
414f8a4f-db46-4804-80e8-0f430e936e14,1
c1a121b7-949c-43f9-9b1b-99b8e62d0317,1
e2a46f2d-7bba-47fd-b233-9166ea603b2a,1
06aa9f31-87f6-4aec-8f6e-7e58e828773d,1
b39883cd-7e3d-44c6-843c-8019a89bf600,1
c18e1632-12c9-4cfb-92a5-b0610af38f54,1
2144a7c7-265d-420e-a1b5-2b9ce754a7ee,1
7340afb9-77af-4a55-b474-89fcb9eae78d,1
a05c9310-ad52-42a6-b166-b09a55109cc2,1
c68ef2c5-490e-473e-8afa-c31ea9525307,1
2cff9f08-ce3f-411a-a65a-c043b134dea9,1
9e4af87c-c31d-4079-b763-c19d61dbce2b,1
31bcf5ad-64cd-40a8-9d3e-ffa818418bb5,1
6a21bbf4-d6a5-4ddc-9177-5043acd79d48,1
83fd2557-5b2c-4c13-9880-fc496db9c650,1
67673bbb-2c14-4220-a87a-0003a8c6af66,1
b6aab771-6aa2-48cb-8901-f654c5470b43,1
9c0f3e57-1d93-46f0-967a-e942c3e1d118,1
2dabae2d-4722-43b3-adf0-1851cb5c0116,1
4cfda8c4-60d9-4c6d-802f-dd282ef97958,1
9688178c-4d45-44fd-818e-88715e922bd1,1
872de300-1cb5-49ab-ba39-565cd9a4f858,1
c3fa3620-2cc4-4907-9d82-e19241d1ed4c,1
2946dccd-6dfd-42a9-9d48-ad57c48b6833,1
a09e5017-0321-4f08-9b5c-d566353f13f9,1
94deabb3-3e02-4443-94cc-823017abbeb0,1
f7437bf6-540b-449d-8a3e-568fefccee2b,1
1bc67c95-2745-4f41-9330-ec83dec7cfdc,1
b53a63da-eadb-4a31-8894-aafd804f59d1,1
565399a3-4c4c-4310-8e47-814e0e426ef9,1
4a9c6a53-e792-4fcb-9bbf-a3d2c7c399d5,1
a216a7f1-2f7b-4047-92b3-b98cc5274415,1
17a3d03a-629c-4c04-a57b-bdc8df68c209,1
faa8ef3c-7c72-48a9-8cf6-e8799adcb99b,1
37ed8acc-52a9-49e6-9931-00bd1b36e4e0,1
7c1b900f-1780-420b-b879-3b82b68af833,1
f8bd61af-2b39-4ec5-95ba-24b2193b065e,1
c913388f-3165-42b7-a239-9cf3ab1781c9,1
6407ffae-957b-4272-87d9-088859372e20,1
ff9a3822-af76-47fd-97f3-23156fbd12c2,1
11050022-4740-41d5-82ab-556ea62e1c87,1
e19ddc9a-d9f8-4afa-bfd6-07d1cd906ee5,1
290de866-6693-4eb2-bf8e-06df34772d53,1
f4bec3ed-e5c9-4063-b495-199baf55fd2c,1
25d6f2f4-c8ad-4791-9f70-613a936bc645,1
e47c452f-2c05-441f-a8e4-dbb005f923e1,1
545d750a-e22b-4f4b-99bd-46ec93e093a1,1
dde656af-028e-4d07-9853-6b747d2fc6f5,1
182a3829-cfbc-4b7a-be9d-8a968a50de7e,1
